Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH34,OUT013,3936.833787
DRI49,OUT013,1390.814255
DRI59,OUT046,3741.716104
DRC36,OUT049,2581.866538
FDS15,OUT019,244.3123139
FDI07,OUT018,2898.748056
FDZ15,OUT018,1756.353102
NCX41,OUT027,5773.352539
NCO29,OUT019,443.9750811
FDF57,OUT013,2566.209918
FDI33,OUT035,1548.329884
DRJ47,OUT049,2761.816632
FDB34,OUT046,1298.06898
FDY22,OUT027,3751.446771
DRL11,OUT017,2903.02349
FDY46,OUT035,3114.253867
FDG17,OUT013,4307.753631
FDE52,OUT018,1184.74516
DRP47,OUT027,6249.665526
FDO01,OUT010,249.7552289
FDL09,OUT046,2160.611882
FDR57,OUT013,2551.660523
DRD37,OUT035,781.9821
FDQ36,OUT027,1114.4723
FDL33,OUT049,2786.034441
FDL48,OUT045,616.1832524
FDL28,OUT049,3731.75041
NCN29,OUT046,668.8387112
FDO13,OUT035,2466.109218
FDB38,OUT045,2810.467303
FDI36,OUT035,3630.171301
FDI58,OUT035,1604.677537
FDH22,OUT018,1650.323121
FDQ27,OUT013,2373.974815
FDT33,OUT046,2678.665535
FDC56,OUT045,1965.598729
FDF14,OUT046,2242.510275
FDQ39,OUT017,3379.69834
NCM43,OUT017,2449.568749
FDS46,OUT035,2219.281845
FDI22,OUT049,4268.50805
NCE43,OUT045,3293.730244
FDZ36,OUT010,637.2341839
FDR13,OUT019,225.3776277
FDP46,OUT018,1386.749879
FDW56,OUT019,436.6985529
FDB40,OUT017,2491.792786
FDM28,OUT018,2517.184734
FDV49,OUT013,5019.846039
NCS53,OUT018,2471.868721
FDO03,OUT049,4500.867589
FDT15,OUT035,3086.230012
FDD33,OUT049,3579.887089
FDX13,OUT017,4891.807372
FDH60,OUT013,3034.924795
DRH51,OUT046,1130.650907
NCL07,OUT049,698.9278777
FDW51,OUT045,3121.930541
FDF21,OUT019,510.0051303
FDH26,OUT019,263.8056063
FDJ03,OUT049,772.9288845
FDU35,OUT017,1834.449112
DRL01,OUT018,3338.246963
FDE59,OUT045,648.765507
FDI60,OUT035,1050.889399
DRH39,OUT035,1588.236272
FDK36,OUT049,1011.135479
FDN52,OUT045,1288.162209
FDU12,OUT017,4112.223817
NCT05,OUT027,5575.021039
FDS37,OUT027,2633.568238
FDK24,OUT017,750.240085
DRF36,OUT013,3880.30071
FDN46,OUT010,216.9266283
NCN06,OUT045,2549.536954
FDD59,OUT035,1422.927453
FDM14,OUT045,1622.572244
FDO10,OUT018,729.766735
FDU35,OUT013,1581.779676
NCA30,OUT018,2851.399023
NCO41,OUT049,1581.162813
FDI24,OUT046,2914.527183
FDZ16,OUT046,3665.181062
FDV47,OUT046,1520.120937
FDV16,OUT045,545.8171807
FDZ22,OUT035,1571.860588
FDO20,OUT010,628.3803755
FDW38,OUT013,746.5022838
FDW52,OUT045,3172.336594
FDT43,OUT019,114.7482997
NCS29,OUT045,3895.222286
NCC31,OUT017,2151.74509
FDA21,OUT017,3584.85895
FDQ55,OUT046,2231.8385
NCE54,OUT049,1308.934504
FDD45,OUT017,1597.703282
NCP17,OUT017,1072.149391
FDR47,OUT035,3592.16777
DRM35,OUT013,3145.623034
FDR47,OUT019,519.4957764
FDX19,OUT010,595.0497617
FDV22,OUT027,5205.832608
FDQ46,OUT027,3850.529795
DRO47,OUT045,1780.452066
FDB44,OUT010,690.9862153
FDN02,OUT010,574.2611554
FDW10,OUT045,3814.847909
FDJ41,OUT019,577.0808184
FDM50,OUT046,806.7681695
FDW10,OUT035,3176.624013
FDY48,OUT049,1858.434224
NCE30,OUT027,5462.427934
FDO04,OUT045,1071.860434
FDQ26,OUT010,156.59616
NCX29,OUT018,2198.510882
FDE39,OUT046,1943.486845
NCR54,OUT027,5920.736024
NCP55,OUT027,1550.372559
FDX22,OUT017,4261.401301
FDI05,OUT035,1344.000192
FDC51,OUT027,3689.925852
FDC10,OUT013,1888.807354
FDJ46,OUT045,3391.960045
FDV10,OUT010,92.8111884
FDX12,OUT027,5136.68029
FDL43,OUT019,167.7193477
DRB13,OUT046,2456.981433
FDF59,OUT027,3295.039872
FDT35,OUT049,2668.08564
NCJ19,OUT035,1046.25876
FDT35,OUT018,2664.944729
FDI48,OUT046,739.4954046
DRC24,OUT019,362.2361467
NCZ05,OUT017,1678.300037
FDJ57,OUT049,4142.034013
FDX11,OUT017,3542.630252
FDE09,OUT035,1766.338438
NCK06,OUT049,1806.578724
DRE37,OUT017,3281.457552
FDV56,OUT046,1495.359169
FDY43,OUT017,2484.830515
FDV35,OUT013,2651.752235
FDF05,OUT019,589.4730209
FDA36,OUT035,2800.622785
FDS13,OUT027,5961.505954
FDU47,OUT013,2520.600288
FDI36,OUT010,394.4159252
FDH48,OUT046,1471.949641
FDZ14,OUT013,2020.978974
FDS46,OUT013,2234.144165
FDE21,OUT017,1614.961484
FDA26,OUT049,3858.26972
FDV12,OUT046,1461.602776
FDL46,OUT019,230.260272
FDN57,OUT013,2606.299067
NCJ18,OUT017,2270.365683
FDO36,OUT045,2943.76579
FDX55,OUT018,3168.6191
FDT25,OUT019,273.4247518
FDD16,OUT049,1355.943313
NCX18,OUT013,3256.123862
NCG55,OUT018,1807.265829
NCV18,OUT049,2134.55247
NCS18,OUT035,1758.509961
FDC37,OUT045,1892.161655
FDE47,OUT046,2060.853736
DRG49,OUT019,589.7396738
FDC39,OUT049,4032.323489
FDH24,OUT019,417.3397521
FDV39,OUT027,4465.43105
NCL17,OUT045,2485.283592
NCY53,OUT035,2091.802783
FDH52,OUT013,896.805968
NCD19,OUT018,667.9721725
FDI44,OUT046,1366.738594
DRD49,OUT027,6250.745121
FDN08,OUT035,1854.650483
FDO20,OUT027,7811.838058
FDY02,OUT046,3434.243672
FDX23,OUT045,1236.406246
FDX01,OUT017,1779.214011
FDH20,OUT027,2868.897578
NCX41,OUT017,4058.565663
FDD21,OUT027,2887.403157
DRH11,OUT019,162.1758969
DRE60,OUT018,3839.188891
FDB10,OUT013,3838.335668
FDH38,OUT013,1902.391672
NCL07,OUT018,423.0789481
FDD48,OUT046,2660.754849
NCT54,OUT027,2976.115014
FDF32,OUT027,6097.779901
DRH51,OUT045,926.6095063
DRG03,OUT035,2806.071692
NCY42,OUT019,384.4139447
FDH32,OUT017,1963.529422
NCJ06,OUT027,3158.224297
FDH47,OUT027,3083.174989
FDZ08,OUT018,1231.948049
FDK16,OUT017,1929.244717
DRG01,OUT018,1046.247108
NCM53,OUT027,2898.352903
NCB07,OUT035,2985.095658
NCZ06,OUT035,3347.812179
FDU48,OUT049,2061.091094
NCB55,OUT027,1900.726506
FDP15,OUT013,4181.365815
FDF17,OUT046,3472.234886
NCN06,OUT049,2974.687206
DRM48,OUT018,394.4605338
FDH10,OUT046,1639.227564
FDC60,OUT018,1463.721352
FDE35,OUT018,688.5979907
DRI23,OUT013,2763.433527
NCR38,OUT013,3701.31536
FDP04,OUT035,1053.89482
NCW17,OUT045,2654.853531
FDX34,OUT017,2160.618873
NCK53,OUT045,1643.300262
NCO54,OUT010,170.7187767
NCH55,OUT046,1986.800797
FDT44,OUT027,3428.416257
DRG49,OUT046,4834.834534
FDX46,OUT010,165.8184887
DRG36,OUT049,3481.335706
FDU37,OUT049,1523.625375
FDK10,OUT049,3208.522824
DRF37,OUT027,7602.272515
FDC44,OUT035,1942.985498
FDP15,OUT046,4093.574093
FDZ27,OUT027,1618.658338
FDY22,OUT019,377.7066755
DRG51,OUT035,2750.256013
FDN58,OUT045,3538.156409
FDW01,OUT049,2614.894878
FDX24,OUT018,1330.104946
FDO51,OUT017,779.075883
FDJ52,OUT027,4107.363477
NCY06,OUT010,344.6889877
FDE20,OUT018,2825.298664
FDT23,OUT010,167.2226609
FDQ51,OUT046,702.0704537
FDE35,OUT046,899.9964816
FDB46,OUT013,3289.199475
NCG19,OUT035,3173.024366
NCL06,OUT018,3339.449398
FDT36,OUT019,58.2528394
FDC56,OUT049,2170.910143
FDJ26,OUT049,2601.505308
FDZ59,OUT017,2921.468148
FDV11,OUT027,4823.720001
FDR13,OUT010,258.8400699
FDI15,OUT018,4381.202689
FDF47,OUT018,3264.453353
NCB54,OUT019,282.7259778
NCK19,OUT027,5580.640391
FDX16,OUT017,2991.315894
FDL50,OUT045,1688.530719
NCE31,OUT035,510.2987481
DRJ01,OUT049,1973.883944
FDE22,OUT013,2111.127628
FDY20,OUT019,255.3429554
NCO14,OUT045,530.9994688
NCR50,OUT017,2701.619989
DRM47,OUT017,2842.562525
FDO27,OUT010,281.1137431
FDJ20,OUT027,2401.309567
NCX17,OUT013,3358.790888
FDG59,OUT049,602.1418633
FDD52,OUT045,1531.624297
FDO48,OUT017,3411.101462
FDC59,OUT019,134.6217639
FDS15,OUT018,1481.312121
FDB47,OUT035,3237.378263
FDV14,OUT019,221.5366275
FDB27,OUT013,2678.189488
FDA35,OUT035,2194.219801
FDN51,OUT018,3897.876165
FDO39,OUT019,414.7537849
FDB28,OUT049,2629.227222
DRJ25,OUT046,1050.735266
FDH46,OUT027,2566.430963
FDI10,OUT045,3393.418813
FDU21,OUT018,354.2708484
FDD09,OUT049,2730.128879
FDD10,OUT046,2100.980503
FDN31,OUT010,459.3234356
FDA46,OUT018,3403.166458
FDM56,OUT046,1492.262866
FDF11,OUT010,666.1105957
FDS32,OUT018,1707.655159
NCM06,OUT013,2447.467817
FDZ26,OUT045,3678.091257
FDO01,OUT013,2215.490447
FDJ46,OUT049,2871.723899
FDG26,OUT019,495.9264564
FDZ38,OUT035,4095.262895
NCO55,OUT013,2047.07667
FDT60,OUT035,1922.557089
FDW37,OUT049,1418.701288
NCK42,OUT018,3058.660565
FDA45,OUT046,2397.883361
FDW55,OUT018,3602.675425
FDY44,OUT017,2746.906706
FDQ31,OUT017,1461.719624
FDM09,OUT049,3375.312382
FDH12,OUT018,1658.311389
NCQ43,OUT035,1542.620649
FDT33,OUT035,2935.488231
NCT41,OUT018,2231.793891
DRJ25,OUT010,125.3138799
NCQ41,OUT046,3304.35508
NCN17,OUT049,1551.478786
DRO35,OUT027,2851.506549
FDU27,OUT018,679.5810613
FDY43,OUT027,4202.664757
FDG46,OUT035,2007.681617
DRL49,OUT018,1363.057386
NCB55,OUT049,818.4649439
FDK28,OUT049,4981.500287
FDO49,OUT045,768.6334758
FDT03,OUT013,2151.80934
FDW33,OUT027,3364.132934
FDR02,OUT035,1940.711458
FDF50,OUT013,3031.016882
FDA40,OUT018,1120.030731
NCT53,OUT018,2578.301179
FDY60,OUT035,2187.813141
FDP44,OUT027,2682.072767
NCQ50,OUT045,4009.599735
NCC30,OUT017,2824.361883
FDQ60,OUT018,2074.813232
FDG41,OUT046,1745.161337
FDQ03,OUT046,3325.565804
FDM03,OUT045,1926.859822
FDZ51,OUT018,1423.26002
DRF51,OUT035,745.6287542
FDF39,OUT017,5210.445604
FDW52,OUT035,3152.512066
FDY22,OUT049,2508.412153
FDG14,OUT013,2608.142002
FDA57,OUT017,662.6783967
FDL45,OUT019,357.8731593
FDX28,OUT046,1281.430638
NCQ54,OUT013,3145.542805
FDH40,OUT045,1274.129476
FDU52,OUT035,2397.784489
FDT60,OUT010,171.0919576
FDK08,OUT045,1171.28801
FDN04,OUT049,2592.372196
FDE50,OUT013,3442.02754
FDI16,OUT049,1014.89958
FDM50,OUT049,935.1284173
NCV30,OUT049,969.8628704
FDT44,OUT013,1693.308833
FDY60,OUT013,2630.743914
FDT56,OUT017,781.5370127
FDV58,OUT018,2369.43639
FDU04,OUT013,2169.647453
NCN05,OUT027,4650.112318
FDI53,OUT018,1917.908806
FDD34,OUT046,2419.156003
FDW47,OUT027,3586.08835
FDT51,OUT027,3186.592704
FDO27,OUT013,1404.819358
NCQ18,OUT018,1551.568668
NCW05,OUT013,2344.982222
FDI15,OUT010,521.0830436
NCH43,OUT010,455.0982688
FDT40,OUT049,1754.323744
NCG19,OUT017,3096.135451
NCM30,OUT035,671.4463169
FDB38,OUT017,2794.740109
FDB22,OUT046,2474.692712
FDC58,OUT046,487.1269107
NCI29,OUT013,1760.756371
FDA23,OUT010,272.5608763
DRG48,OUT013,2608.963932
FDV21,OUT013,2328.306262
NCG18,OUT019,259.9243252
FDG40,OUT045,566.0468479
FDU24,OUT018,1341.894267
FDA22,OUT049,3053.924064
FDY35,OUT046,857.2261554
FDJ15,OUT045,4084.977284
NCW18,OUT018,3186.986857
FDK56,OUT018,3173.717463
FDF44,OUT046,2712.607021
FDP51,OUT049,2216.777771
FDU22,OUT027,4170.615143
FDM28,OUT017,2570.611189
NCL42,OUT046,4491.997136
FDJ15,OUT019,711.2195444
FDI32,OUT018,1641.358789
DRL11,OUT046,2577.82147
DRO59,OUT018,1064.06891
FDA07,OUT019,263.9670628
NCO53,OUT013,3051.912682
FDO21,OUT045,2448.632301
FDW39,OUT045,2909.508715
NCV17,OUT013,2702.807443
FDE22,OUT046,2467.706472
NCB06,OUT018,2107.028631
DRF48,OUT017,2687.031645
FDB05,OUT013,3963.336622
FDP28,OUT027,6967.691211
FDP23,OUT046,3540.769342
NCS41,OUT018,2566.938303
FDS40,OUT018,237.770496
FDA16,OUT017,3334.936273
FDN20,OUT035,2683.307826
FDF04,OUT027,7705.662932
DRG36,OUT018,2451.747579
FDW16,OUT018,1301.084389
FDU09,OUT017,901.6872807
FDW01,OUT046,2730.644541
FDB15,OUT045,5102.028729
NCJ17,OUT049,1339.866906
NCT18,OUT018,2755.21123
FDG16,OUT018,2955.639667
FDP27,OUT017,3150.787644
FDQ44,OUT027,3473.43499
FDL50,OUT027,3296.668752
FDW57,OUT027,5130.527965
FDS34,OUT013,1858.251795
NCV30,OUT035,1092.53652
FDD26,OUT018,2626.303694
FDA03,OUT045,2427.315382
FDS27,OUT018,2659.400612
FDM12,OUT013,2379.954032
NCV42,OUT027,3482.395327
NCS41,OUT046,2669.082343
FDN56,OUT018,2060.176285
DRK59,OUT046,3181.434418
NCG18,OUT046,1750.186795
NCN26,OUT017,1563.890962
FDI60,OUT027,1677.123235
NCI43,OUT049,833.1175374
NCL17,OUT049,2291.969894
FDQ19,OUT019,459.6723148
FDY43,OUT049,2879.831013
FDR36,OUT049,754.1526587
FDJ58,OUT049,3328.184728
DRY23,OUT045,644.7157785
FDK26,OUT027,5036.253681
DRH03,OUT045,1325.227295
FDC10,OUT010,305.4167747
FDD23,OUT013,3483.484575
FDP32,OUT045,1830.336132
FDO31,OUT035,1449.013497
FDQ57,OUT013,2747.807201
FDX32,OUT027,4348.410375
FDC39,OUT027,5494.769834
FDU55,OUT046,4690.639231
FDL45,OUT013,2221.293892
DRK37,OUT049,3999.899695
FDK22,OUT013,3002.753006
DRG37,OUT027,5060.4898
FDK22,OUT017,3870.445871
DRH36,OUT018,945.6533837
DRC36,OUT018,3070.106
DRE03,OUT027,874.8535433
FDF34,OUT046,2560.161791
FDZ22,OUT046,1534.849099
FDC44,OUT010,313.42535
FDN31,OUT027,5604.264972
FDO03,OUT017,4828.031056
FDA01,OUT049,827.3889942
NCH42,OUT049,4745.262129
FDF46,OUT018,1653.464032
DRL35,OUT046,750.8383063
FDW46,OUT049,1108.207788
FDB58,OUT046,2335.701968
FDD47,OUT018,2888.714117
NCO17,OUT045,1770.372187
FDJ26,OUT017,4118.126467
FDU37,OUT045,1504.888432
